name,code,id,loadFactor,seats,count,gate,time,arrival,delta.arrival
"Southwest Airlines to Santa Ana, Boeing 737",WN,d3469abf-7cd8-4a7a-8953-d6f046fea7fc,1,143,132,B19,0.794444444,0.770833333,0.020833333
"Southwest Airlines to San Diego, Boeing 737",WN,43f91720-6a55-4f29-8d6b-072da61acd7e,1,143,131,B18b,0.798599537,0.774293981,0.024305556
"Southwest Airlines to Denver, Boeing 737",WN,c98b562f-c56b-4fc5-897e-ebb7bed6d09e,1,143,123,B13,0.809027778,0.777777778,0.03125
"Southwest Airlines to Denver, Boeing 737",WN,d77aa96b-b2a7-44c6-91ab-a11da9943ff2,1,143,128,B15,0.826388889,0.802071759,0.024305556
"Southwest Airlines to Atlanta, Boeing 737",WN,273cbbdd-7ad6-4e04-8651-35bdb430498a,1,143,130,B3,0.999305556,0.805555556,0.19375
"Southwest Airlines to Los Angeles, Boeing 737",WN,1680ba17-d3a8-43e2-9b5c-b19b52e847b5,1,143,129,B15,0.868055556,0.84375,0.024305556
"Southwest Airlines to Santa Ana, Boeing 737",WN,26a7e125-dff8-4238-b1b8-277bf2463f74,1,143,134,B17,0.868055556,0.847222222,0.020833333
"Southwest Airlines to San Diego, Boeing 737",WN,de8ecae1-9075-4681-ae54-db308096b1df,1,143,136,B11,0.871527778,0.847210648,0.024305556
"Southwest Airlines to Las Vegas, Boeing 737",WN,61775294-566f-441d-85bc-db539521f4c1,1,143,128,B10b,0.895821759,0.875,0.020833333
"Southwest Airlines to St Louis, Boeing 737",WN,4d3525d2-fc27-4bc1-8107-2e2fcb040c56,1,143,132,B7b,0.927071759,0.895821759,0.03125
"Southwest Airlines to Phoenix, Boeing 737",WN,db22e69a-e169-4a37-bdd5-118c650a51ab,1,143,133,B13,0.919444444,0.895833333,0.020833333
"Southwest Airlines to Santa Ana, Boeing 737",WN,e1148c20-9139-4d6a-b791-fa3e56faed0e,1,143,134,B21,0.28125,0.253032407,0.028216374
"Southwest Airlines to Santa Ana, Boeing 737",WN,4cbb0773-b5cc-472c-84e5-cb0c45075aa5,1,143,121,B20a,0.315960648,0.28775463,0.028216374
"Southwest Airlines to San Diego, Boeing 737",WN,b6f30a20-ff5e-4a78-a836-b6b52bd7f80b,1,143,125,B19,0.295138889,0.266921296,0.028216374
"Southwest Airlines to Chicago, Boeing 737",WN,8ff131b9-9c2d-4d50-bde0-5292f88a8726,1,143,137,B23,0.267349537,0.239143519,0.028216374
"Southwest Airlines to Los Angeles, Boeing 737",WN,feffcbc9-4e5a-4243-8611-3d65f5aab7f9,1,143,123,B22,0.25,0.221782407,0.028216374
"Southwest Airlines to Las Vegas, Boeing 737",WN,96a5e2c8-f8ac-4f9e-9fee-620d8ec8faa0,1,143,135,B21,0.25,0.221782407,0.028216374
"Southwest Airlines to Las Vegas, Boeing 737",WN,b8a07b81-7298-4444-aee2-35a7cf9813ef,1,143,137,B18b,0.295138889,0.266921296,0.028216374
"Southwest Airlines to Denver, Boeing 737",WN,b86366db-dc3b-4149-9cd2-ebf857503bb5,1,143,132,B20b,0.253460648,0.22525463,0.028216374
"Southwest Airlines to Atlanta, Boeing 737",WN,3560fdf9-8a32-48b7-8dd7-11642fce049a,1,143,139,B20a,0.270821759,0.242615741,0.028216374
"Southwest Airlines to Denver, Boeing 737-800",WN,29e710ec-f5e7-48b9-95d2-1e3466b5fc84,1,175,161,B11,0.354166667,0.336805556,0.017361111
"Southwest Airlines to Milwaukee, Boeing 737-800",WN,4b11f604-faf5-47a1-875a-c6f3b4f3d938,1,175,168,B20a,0.385416667,0.364583333,0.020833333
"Southwest Airlines to Los Angeles, Boeing 737-800",WN,59c4c5f7-9480-442c-8fa5-5d6cffdb2e3d,1,175,152,B19,0.399305556,0.375,0.024305556
"Southwest Airlines to Las Vegas, Boeing 737-800",WN,380f3a2c-a83b-4ccf-a76e-60e9b3d06b7b,1,175,160,B17,0.451388889,0.430555556,0.020833333
"Southwest Airlines to Los Angeles, Boeing 737-800",WN,251d1839-17c0-40f8-aa90-05826f466e43,1,175,172,B10b,0.479166667,0.454849537,0.024305556
"Southwest Airlines to Los Angeles, Boeing 737-800",WN,88c34bcc-44f4-4a37-99d8-d6b86f9cc13c,1,175,167,B14a,0.493055556,0.46875,0.024305556
"Southwest Airlines to Atlanta, Boeing 737-800",WN,33eabb36-6064-4739-b95c-7abf32aa929e,1,175,154,B15,0.56943287,0.527766204,0.041666667
"Southwest Airlines to Santa Ana, Boeing 737-800",WN,b7a811db-b426-4a24-8b73-64ec8507f228,1,175,180,B22,0.565960648,0.53818287,0.027777778
"Southwest Airlines to Las Vegas, Boeing 737-800",WN,61927b67-44a4-4f74-8ad1-a54ce57cfacf,1,175,159,B24,0.572916667,0.548599537,0.024305556
"Southwest Airlines to Santa Ana, Boeing 737-800",WN,38efb20f-b782-4ee6-a0db-6ace794ddfe4,1,175,165,B15,0.66318287,0.635405093,0.027777778
"Southwest Airlines to San Diego, Boeing 737-800",WN,1414a200-e796-40b4-a9d4-aa511d0881ad,1,175,157,B6a,0.75693287,0.715266204,0.041666667
"Southwest Airlines to Los Angeles, Boeing 737-800",WN,f9163169-9f76-4719-b904-323abf5b7520,1,175,165,B18a,0.78818287,0.763877315,0.024305556
"Southwest Airlines to Los Angeles, Boeing 737-800",WN,7e3a5ed2-1d9b-4147-8900-f901fdd193d2,1,175,167,B11,0.91318287,0.892349537,0.020833333
